144,5223,1
144,833,1
157,773,1
689,2243,1
2066,3805,1
2066,4421,1
4668,1003,1
2066,4572,1
2066,994,1
2066,265,1
2066,1955,1
2066,5106,1
2066,6250,1
2066,791,1
665,5415,1
665,1099,1
2066,2326,1
665,937,1
2066,129,1
2066,3461,1
2794,1241,1
2794,515,1
2794,3995,1
2794,2732,1
2794,1595,1
2794,2197,1
2794,4837,1
4668,3139,1
4668,1483,1
2066,82,1
92,621,1
92,971,1
1715,3338,1
2066,2518,1
2794,719,1
4668,103,1
4668,2694,1
2520,1288,1
2520,2727,1
2520,3221,1
2520,3223,1
2520,1182,1
2520,25,1
2520,4658,1
2951,2965,1
2951,3870,1
4668,106,1
665,3262,1
665,791,1
4668,1005,1
4668,264,1
665,1989,1
665,3975,1
665,1991,1
2794,693,1
2794,2292,1
2794,4970,1
1611,807,1
1611,1035,1
590,2328,1
590,966,1
66,1149,1
66,2324,1
66,3,1
66,25,1
66,4175,1
2561,1035,1
1611,135,1
1611,104,1
689,2991,1
689,464,1
689,1149,1
689,245,1
689,3993,1
689,3344,1
689,515,1
2196,4441,1
2794,688,1
267,104,1
267,717,1
2794,1410,1
2794,386,1
2794,3144,1
2794,6400,1
2794,691,1
2794,3261,1
2196,819,1
778,4093,1
778,3405,1
778,2172,1
778,2171,1
778,4500,1
778,1474,1
778,5074,1
2406,392,1
778,2849,1
778,6194,1
1694,688,1
778,5540,1
778,343,1
778,6083,1
778,1354,1
778,3775,1
778,2173,1
778,718,1
740,1032,1
2406,3435,1
896,85,1
896,261,1
896,278,1
896,669,1
4932,3864,1
896,2644,1
896,2,1
896,25,1
896,1396,1
896,1239,1
896,143,1
896,103,1
694,1657,1
694,3091,1
4895,385,1
4895,243,1
4895,2733,1
4895,691,1
4895,2434,1
1156,3219,1
1156,83,1
510,4727,1
896,2328,1
4664,1063,1
4664,4904,1
896,538,1
3554,6320,1
811,2228,1
3770,3476,1
3770,6226,1
51,1038,1
51,2054,1
3138,2292,1
1656,1399,1
4664,3692,1
896,2002,1
4664,2461,1
4664,3381,1
896,6753,1
4932,4501,1
4932,49,1
4932,273,1
4932,2827,1
128,30,1
4664,4421,1
4664,2761,1
4664,561,1
811,6464,1
694,2475,1
877,4735,1
716,1399,1
716,124,1
41,537,1
41,64,1
2327,1948,1
2327,687,1
2327,75,1
2327,3816,1
2327,1840,1
2327,3174,1
2327,1989,1
3892,255,1
3892,1786,1
3892,6576,1
716,1154,1
3892,5268,1
716,55,1
716,1778,1
2327,2155,1
716,27,1
4429,385,1
4429,689,1
4429,2197,1
2191,4093,1
716,85,1
716,688,1
716,2494,1
716,83,1
716,3596,1
716,3517,1
784,2436,1
833,1794,1
833,750,1
833,1321,1
3554,132,1
3554,243,1
3554,2479,1
510,4166,1
896,2200,1
4895,3996,1
877,5064,1
2659,2505,1
1196,1068,1
1196,54,1
1196,1461,1
1196,4419,1
41,284,1
896,782,1
896,507,1
263,130,1
263,808,1
263,621,1
263,606,1
3464,2848,1
811,254,1
2284,2329,1
2284,1948,1
2284,4178,1
2284,2196,1
204,4093,1
204,883,1
3089,809,1
3089,30,1
3089,32,1
2916,2479,1
2284,2017,1
2916,5695,1
2284,4643,1
2284,2189,1
1148,515,1
1148,6320,1
2916,112,1
2916,123,1
2916,84,1
2916,3854,1
2916,6270,1
1766,3031,1
738,390,1
2284,3736,1
947,6254,1
947,4727,1
1573,5557,1
1573,4305,1
1573,3922,1
1573,2850,1
1573,4144,1
3164,4378,1
2916,650,1
3164,1255,1
3164,2894,1
3164,3756,1
3164,5521,1
3164,4377,1
1573,4115,1
947,2477,1
1573,3925,1
471,1456,1
5868,25,1
2916,640,1
947,1335,1
1573,827,1
1573,3917,1
2916,4909,1
1148,2176,1
1148,1481,1
103,2394,1
103,47,1
578,4314,1
1644,2488,1
1644,4244,1
2206,1794,1
1483,5603,1
1483,6464,1
1483,5605,1
5963,899,1
2206,3261,1
2778,2007,1
406,1819,1
406,273,1
406,1700,1
3770,3216,1
578,4009,1
103,0,1
2778,3025,1
2778,1456,1
2778,811,1
2916,79,1
249,30,1
56,585,1
13,65,1
1766,1816,1
13,4163,1
13,55,1
13,123,1
13,644,1
13,22,1
13,2324,1
13,3541,1
13,3220,1
249,2358,1
184,5717,1
1488,3756,1
1488,3262,1
784,3139,1
1488,706,1
184,6095,1
184,143,1
184,3596,1
184,130,1
246,1195,1
1549,6472,1
1549,4112,1
1549,3456,1
357,464,1
357,3922,1
357,4309,1
357,3946,1
357,4388,1
357,1300,1
357,6101,1
5728,1,1
1549,3964,1
5728,22,1
1549,1941,1
357,2978,1
357,2638,1
357,271,1
357,89,1
357,2491,1
357,2228,1
357,2017,1
1549,7,1
1549,85,1
1549,1149,1
1549,57,1
1549,55,1
1549,6066,1
5728,983,1
1549,5234,1
5868,585,1
5868,597,1
5868,2656,1
5868,494,1
5868,1072,1
5868,6432,1
5868,157,1
5868,355,1
1549,5236,1
5868,650,1
1549,5228,1
1549,5229,1
1549,2729,1
1549,3911,1
1549,4144,1
2406,39,1
2406,3967,1
5868,330,1
5868,2253,1
5868,733,1
5868,6526,1
5868,1094,1
5868,744,1
5868,264,1
5868,3224,1
5868,1321,1
5868,1486,1
357,2323,1
1549,3406,1
2920,4580,1
1203,4536,1
2406,94,1
4945,1149,1
1481,4839,1
1481,4728,1
1481,82,1
5961,4938,1
5961,4932,1
5961,4393,1
2920,2090,1
2920,2286,1
2406,87,1
2406,2197,1
2406,3086,1
2406,588,1
2920,3088,1
2920,2894,1
2920,2961,1
357,840,1
5961,4441,1
998,4734,1
784,1428,1
998,2987,1
784,4180,1
784,5293,1
998,2017,1
998,2324,1
998,6474,1
998,103,1
998,3796,1
998,825,1
357,4904,1
357,344,1
4945,3088,1
784,5327,1
4945,4734,1
4945,870,1
4945,817,1
357,699,1
357,3751,1
357,2959,1
998,30,1
784,5103,1
784,5996,1
784,6673,1
784,2450,1
784,6386,1
784,6458,1
784,5294,1
3184,842,1
3184,2255,1
4964,711,1
4964,4728,1
4964,6099,1
4964,3538,1
579,4762,1
1166,3262,1
1166,3756,1
1166,706,1
1166,2324,1
1166,3967,1
5658,2635,1
5658,4234,1
5658,5616,1
5658,94,1
1166,2710,1
893,1571,1
893,1345,1
893,26,1
893,1941,1
893,1969,1
315,94,1
579,104,1
579,2638,1
635,624,1
635,537,1
635,1349,1
635,198,1
3184,1119,1
1159,90,1
1159,91,1
1159,84,1
896,3220,1
896,2805,1
3184,2324,1
748,878,1
2389,1056,1
2389,30,1
2389,112,1
1446,3883,1
1446,826,1
1446,806,1
896,3123,1
2492,2155,1
896,64,1
1166,2030,1
315,808,1
2512,2394,1
359,2197,1
359,719,1
359,718,1
359,693,1
359,808,1
359,805,1
359,3062,1
359,970,1
6016,51,1
6016,2017,1
6016,1103,1
6016,781,1
442,1953,1
442,4564,1
442,3198,1
6016,3200,1
359,1570,1
6016,2394,1
359,1574,1
5868,6408,1
5868,135,1
5868,811,1
5868,2007,1
5868,3025,1
5868,1456,1
5868,2732,1
5868,1891,1
359,1621,1
6016,86,1
6016,91,1
6016,3219,1
893,2292,1
893,538,1
893,537,1
893,706,1
1166,6209,1
1166,5264,1
315,2698,1
2406,17,1
2406,4337,1
2406,907,1
1702,6320,1
1702,1422,1
1702,1163,1
1702,1481,1
2512,1109,1
2512,4111,1
2406,1210,1
1166,3254,1
1166,431,1
998,4377,1
998,3208,1
2406,4149,1
998,3924,1
998,3925,1
893,1819,1
1166,2607,1
998,5897,1
740,2324,1
784,1240,1
3117,2946,1
5135,1300,1
5135,6229,1
5135,4972,1
5135,2681,1
5135,1333,1
5135,809,1
5135,1132,1
5135,5442,1
5135,1282,1
5135,4177,1
5135,2453,1
4595,540,1
5135,1239,1
4595,4232,1
4595,5440,1
4595,66,1
5037,1602,1
5037,971,1
5037,432,1
5037,5504,1
5037,5506,1
4595,2200,1
349,804,1
5135,787,1
5135,3225,1
5135,1224,1
769,30,1
769,825,1
851,5508,1
851,4175,1
851,1035,1
5037,2155,1
5037,464,1
5037,1215,1
5037,4175,1
5037,30,1
769,2987,1
5135,2827,1
769,110,1
5135,4093,1
769,2698,1
769,6474,1
769,2324,1
769,4938,1
769,4393,1
769,4441,1
769,4932,1
769,2017,1
769,3796,1
365,4729,1
365,2155,1
365,91,1
769,2572,1
769,2644,1
769,1182,1
4595,650,1
222,2820,1
2093,49,1
2093,253,1
230,2571,1
172,642,1
172,5733,1
172,422,1
172,2710,1
172,1836,1
172,119,1
230,353,1
230,6458,1
230,104,1
359,107,1
230,4532,1
359,2481,1
359,2480,1
359,19,1
359,784,1
359,1411,1
359,680,1
359,1894,1
359,407,1
359,3219,1
359,20,1
359,1267,1
359,269,1
222,1090,1
359,1321,1
359,689,1
359,2,1
359,3254,1
359,4226,1
5037,1354,1
2093,4747,1
230,39,1
2093,2477,1
2093,2324,1
2093,145,1
2093,6521,1
2093,870,1
172,1301,1
172,1355,1
172,2062,1
172,6093,1
172,6092,1
4595,516,1
2093,4441,1
230,2827,1
2093,2827,1
172,2534,1
172,2155,1
172,1816,1
172,3031,1
172,1025,1
172,6208,1
2093,27,1
2093,104,1
2093,4085,1
2093,2008,1
359,3966,1
851,25,1
4144,1150,1
4144,690,1
2198,687,1
2198,2197,1
2198,3891,1
67,2342,1
67,1990,1
442,538,1
442,518,1
6016,898,1
6016,719,1
6016,103,1
6016,4556,1
4144,53,1
6016,4099,1
21,39,1
2097,824,1
2097,5802,1
2097,5801,1
835,1678,1
663,689,1
1348,1149,1
6016,4728,1
4595,112,1
4595,79,1
4595,5695,1
4595,640,1
4595,6270,1
4595,119,1
4595,3994,1
4595,5679,1
442,1691,1
442,2394,1
6016,4386,1
4595,4909,1
4595,2479,1
442,2538,1
442,2548,1
442,515,1
4595,5632,1
4595,3854,1
5135,2826,1
5135,4419,1
4595,84,1
2097,6458,1
851,4908,1
349,691,1
349,1410,1
349,2292,1
349,3261,1
349,3144,1
349,6400,1
349,688,1
349,1241,1
349,693,1
349,719,1
349,2732,1
349,4837,1
349,515,1
349,3995,1
4595,902,1
851,87,1
851,2699,1
851,810,1
851,5346,1
349,4970,1
349,386,1
851,6686,1
4595,2053,1
4595,49,1
114,1277,1
349,1595,1
1766,3715,1
1322,4752,1
1322,4753,1
1322,2,1
128,1244,1
21,699,1
114,3074,1
91,650,1
91,2155,1
5487,2990,1
5487,2994,1
5487,2993,1
5487,2991,1
5487,173,1
5487,1866,1
5487,2544,1
5487,2992,1
1348,3051,1
1348,1228,1
863,3954,1
91,352,1
359,1367,1
222,83,1
2920,971,1
2512,5440,1
2512,2756,1
832,588,1
1534,1970,1
2920,6101,1
1534,1547,1
2920,6099,1
2781,2505,1
5969,791,1
1217,2739,1
1534,200,1
428,701,1
5072,5285,1
5072,5286,1
5072,4248,1
2781,4421,1
893,3692,1
357,2556,1
893,2993,1
893,2991,1
893,2992,1
357,5700,1
357,2394,1
1702,1723,1
428,2994,1
1702,2324,1
2512,4112,1
428,2961,1
459,6,1
2512,1433,1
2512,515,1
2512,1843,1
2512,2641,1
2512,6514,1
2512,1215,1
2512,2556,1
2512,4528,1
2512,3188,1
2512,3909,1
2512,3950,1
2512,644,1
2512,4127,1
1702,2005,1
12,4788,1
1644,962,1
1644,1905,1
893,2461,1
12,5522,1
512,1891,1
12,4378,1
12,2937,1
3117,3077,1
893,1056,1
893,703,1
893,121,1
792,1941,1
299,5411,1
299,123,1
12,6028,1
12,6025,1
512,2253,1
512,733,1
512,3224,1
893,66,1
893,3381,1
512,744,1
512,1072,1
512,6432,1
512,494,1
512,330,1
1644,2197,1
1644,2457,1
1644,713,1
1644,1321,1
1644,719,1
1644,5328,1
512,264,1
357,3058,1
357,2197,1
338,143,1
338,2495,1
4595,4387,1
4595,695,1
4595,3803,1
4595,269,1
4595,836,1
4595,2228,1
4595,4129,1
4595,3903,1
4595,4385,1
4595,4125,1
4595,3902,1
4595,3904,1
4595,4164,1
4595,4146,1
338,3596,1
4595,699,1
338,130,1
338,5717,1
357,5672,1
357,1328,1
357,4727,1
357,130,1
357,5020,1
1203,94,1
1203,2312,1
359,1035,1
222,1035,1
338,6095,1
357,286,1
4595,4620,1
4595,1367,1
222,49,1
222,3243,1
5105,6574,1
5105,1794,1
222,3219,1
5105,3097,1
5105,301,1
5105,6570,1
5105,6573,1
222,1244,1
222,31,1
2387,2534,1
2387,811,1
5287,1399,1
4595,4058,1
222,123,1
222,2536,1
4595,30,1
4595,872,1
4595,2437,1
4595,25,1
4595,1775,1
4595,3088,1
5105,1591,1
5287,621,1
5287,112,1
5287,1056,1
5287,30,1
222,6208,1
893,1063,1
357,7,1
357,642,1
893,4643,1
893,245,1
893,688,1
893,687,1
893,2197,1
893,3993,1
893,2394,1
893,464,1
893,123,1
893,2160,1
893,2761,1
893,4904,1
357,2534,1
893,2990,1
357,4419,1
893,4857,1
893,515,1
2781,4009,1
893,561,1
893,2243,1
893,3344,1
5658,6458,1
5658,824,1
2781,5280,1
2781,4011,1
1203,82,1
357,4007,1
5658,5801,1
5658,5802,1
5658,819,1
1203,2518,1
357,2448,1
357,825,1
2387,5533,1
357,641,1
357,5645,1
1166,2509,1
1166,808,1
1166,3883,1
1166,4714,1
1166,4672,1
1166,27,1
357,4156,1
5868,53,1
4595,1577,1
2387,3216,1
2256,2505,1
465,4665,1
289,6484,1
289,6408,1
289,3389,1
733,381,1
733,55,1
733,870,1
2256,6365,1
733,657,1
2256,4190,1
4751,4421,1
4751,2827,1
1920,516,1
1920,6424,1
1255,182,1
1255,3539,1
1255,6638,1
1255,1613,1
1255,3187,1
677,2864,1
2256,2826,1
4751,4956,1
733,123,1
1090,1742,1
2092,518,1
2092,2826,1
733,64,1
1090,2324,1
1090,1147,1
771,1893,1
1461,5346,1
1461,5508,1
1461,87,1
1446,2534,1
4751,123,1
4751,120,1
1552,2710,1
2104,4734,1
1552,2548,1
761,3088,1
2117,1216,1
771,3230,1
771,2987,1
771,4652,1
771,4629,1
771,27,1
771,6101,1
771,3189,1
2117,57,1
2117,4463,1
2117,824,1
2117,2732,1
2117,3025,1
2117,2854,1
2117,91,1
2117,842,1
4751,4175,1
223,2286,1
790,4692,1
790,3894,1
771,3640,1
771,2355,1
1920,717,1
4751,92,1
770,5867,1
784,4446,1
784,2530,1
784,4421,1
784,94,1
806,2950,1
2104,4728,1
2104,3975,1
770,67,1
770,701,1
141,2394,1
141,2110,1
141,64,1
141,1786,1
4947,2481,1
2811,3635,1
2811,1035,1
142,967,1
142,130,1
142,143,1
353,22,1
4947,3254,1
4947,107,1
4947,4226,1
4947,2,1
1299,65,1
1299,123,1
1299,6184,1
1299,57,1
5093,132,1
2760,2607,1
1397,4175,1
353,983,1
2884,2,1
1642,5292,1
1642,5237,1
1642,2007,1
3133,4244,1
962,3141,1
3117,66,1
2387,1359,1
3117,5739,1
353,1,1
2952,2453,1
3863,132,1
3863,143,1
402,712,1
706,4453,1
706,3216,1
706,3844,1
706,17,1
2492,6413,1
2884,1150,1
1397,83,1
2537,4399,1
2537,20,1
5692,2002,1
5692,103,1
5692,624,1
5692,5207,1
5692,1910,1
5692,688,1
169,123,1
5692,1072,1
5692,65,1
5692,2436,1
230,2324,1
191,1359,1
169,6623,1
169,267,1
5692,706,1
2811,130,1
169,84,1
169,611,1
2030,1144,1
2030,293,1
2030,2738,1
2030,6251,1
2030,290,1
2512,4870,1
2512,5824,1
359,390,1
5692,687,1
169,108,1
169,3256,1
169,2986,1
2811,390,1
191,3216,1
2537,9,1
4947,2480,1
2184,2324,1
2184,4007,1
2184,4175,1
812,870,1
2537,53,1
1299,94,1
169,91,1
169,42,1
2811,6227,1
2811,971,1
771,5616,1
169,2478,1
2811,3319,1
771,4327,1
3892,2287,1
231,2631,1
2359,514,1
2359,2155,1
83,3095,1
83,2292,1
4584,833,1
4595,2110,1
4595,1571,1
4595,104,1
4595,1798,1
4595,331,1
784,5616,1
784,2635,1
83,934,1
83,1909,1
83,3025,1
4595,1426,1
152,1574,1
4584,2987,1
5535,4389,1
5535,791,1
5535,68,1
5535,4390,1
5535,132,1
5535,91,1
5535,4940,1
5535,1619,1
3464,3216,1
3464,4177,1
465,6111,1
5535,971,1
5535,946,1
4584,2929,1
5535,87,1
4584,4734,1
4584,4376,1
4584,85,1
4584,132,1
45,91,1
45,73,1
83,3112,1
3464,840,1
5535,607,1
4595,6153,1
5868,1593,1
5868,60,1
5868,20,1
5868,2395,1
5868,2155,1
5868,1820,1
4945,2644,1
5868,85,1
4945,3975,1
4945,6388,1
2387,8,1
2387,4421,1
771,2017,1
2387,1481,1
2387,717,1
2387,693,1
4945,2286,1
4595,279,1
5868,4421,1
4595,2482,1
230,971,1
230,611,1
621,776,1
4595,253,1
621,778,1
621,1941,1
621,1345,1
621,2568,1
621,2286,1
4595,5696,1
4595,6151,1
4595,6484,1
4595,1544,1
4595,723,1
4595,722,1
4595,726,1
230,687,1
5135,806,1
230,809,1
359,392,1
230,51,1
230,2125,1
172,24,1
230,3140,1
230,4420,1
230,2638,1
230,990,1
230,2004,1
230,6530,1
359,2492,1
230,123,1
230,4442,1
230,65,1
230,5603,1
5535,2155,1
4595,725,1
862,2732,1
1630,2157,1
482,698,1
1563,724,1
924,1241,1
924,2737,1
1822,687,1
1822,1552,1
1822,1280,1
4967,6521,1
4967,1148,1
4967,83,1
4967,1708,1
2489,4566,1
4967,650,1
1845,2004,1
1845,6530,1
947,1619,1
947,836,1
1905,2155,1
1905,2453,1
1905,1239,1
1905,2827,1
1905,1282,1
1905,4177,1
4967,64,1
4967,3702,1
811,10,1
761,4938,1
761,4931,1
761,2895,1
204,4177,1
5535,2975,1
204,1348,1
465,5733,1
771,253,1
204,400,1
4967,658,1
811,1890,1
1891,1161,1
4967,622,1
1630,6106,1
465,3088,1
465,2790,1
1891,2324,1
3063,1741,1
1891,1774,1
4967,55,1
1905,3225,1
784,4234,1
3891,808,1
3891,1439,1
1189,6208,1
1189,103,1
1189,2987,1
1189,1218,1
1189,1380,1
1308,2755,1
1308,2826,1
1308,54,1
1308,91,1
1308,1606,1
3891,936,1
1189,4683,1
3188,4904,1
3133,6654,1
3188,1300,1
3188,1072,1
3188,6101,1
3188,344,1
3188,4309,1
3188,3922,1
3188,3946,1
2756,2155,1
3188,4388,1
3188,2017,1
3188,2959,1
3188,464,1
3188,3751,1
3188,699,1
3133,6656,1
54,49,1
54,73,1
5751,132,1
54,1368,1
953,124,1
54,4175,1
3935,1149,1
953,3,1
3935,3755,1
54,42,1
4088,5507,1
1475,3909,1
4088,1312,1
1714,2448,1
1714,94,1
1714,4244,1
1714,611,1
1714,5360,1
953,26,1
26,2390,1
1549,878,1
5751,2503,1
5751,2987,1
4088,1167,1
5751,91,1
2250,123,1
1716,2864,1
909,6670,1
4088,4396,1
4088,75,1
830,660,1
374,4796,1
374,2749,1
374,6096,1
2744,1110,1
5751,100,1
2744,2197,1
2744,59,1
1716,4399,1
2915,94,1
1544,2670,1
1544,400,1
1544,541,1
1544,4538,1
1544,2541,1
1544,6585,1
1544,1816,1
1544,833,1
1716,4542,1
5751,94,1
906,1367,1
5751,4734,1
906,794,1
906,1138,1
906,2220,1
906,2930,1
906,3383,1
906,301,1
2,4244,1
1475,1974,1
1475,4441,1
620,507,1
620,1149,1
620,3894,1
5895,54,1
5895,43,1
5895,119,1
5895,59,1
906,3559,1
5895,1035,1
906,757,1
906,2638,1
5920,2987,1
2744,87,1
5920,4734,1
470,2481,1
5741,4734,1
5741,132,1
906,104,1
1475,4288,1
906,271,1
906,2017,1
906,1471,1
906,686,1
906,790,1
906,1892,1
906,1012,1
906,1013,1
1475,3964,1
5895,60,1
5895,64,1
1475,3899,1
1475,6028,1
1475,43,1
1475,92,1
1475,6025,1
1475,3678,1
1475,409,1
1475,3358,1
1475,1941,1
1475,959,1
1475,1335,1
1475,4155,1
1475,1707,1
431,4240,1
431,5375,1
431,2292,1
5751,2826,1
1475,4258,1
5895,2946,1
1475,129,1
5895,55,1
5895,830,1
5895,4177,1
620,30,1
1475,992,1
620,3755,1
5895,2994,1
5895,94,1
5895,82,1
5895,65,1
5895,3894,1
5895,5793,1
5895,6421,1
478,4175,1
478,808,1
1475,86,1
1475,4120,1
48,64,1
48,3406,1
1475,3606,1
2185,0,1
677,1734,1
636,99,1
636,2535,1
636,971,1
636,165,1
636,3343,1
636,3392,1
636,2220,1
3297,1135,1
450,1225,1
64,53,1
450,1182,1
231,53,1
3203,73,1
3203,1481,1
3203,1148,1
3203,132,1
3203,85,1
3203,1794,1
2052,2491,1
2052,6249,1
346,2236,1
346,6546,1
346,132,1
450,2341,1
450,1602,1
973,376,1
973,2547,1
973,4528,1
973,3758,1
4135,9,1
986,25,1
986,2827,1
986,1150,1
973,2140,1
470,870,1
1120,808,1
973,2110,1
973,2572,1
973,4180,1
973,4775,1
973,2724,1
973,656,1
973,838,1
973,3531,1
973,693,1
973,569,1
2744,1970,1
2052,998,1
1595,3083,1
1083,4734,1
1083,103,1
1163,4595,1
346,1215,1
346,1261,1
346,872,1
346,5415,1
1083,5346,1
1009,4009,1
1009,4244,1
2659,4491,1
2659,833,1
2399,4009,1
2399,4244,1
176,711,1
2442,27,1
542,94,1
3203,65,1
346,104,1
2052,54,1
446,1660,1
446,3864,1
446,5740,1
346,4175,1
346,20,1
3297,3025,1
2052,341,1
2052,145,1
2052,3112,1
1170,140,1
1170,64,1
1170,122,1
1170,2479,1
1170,49,1
2052,82,1
2052,100,1
1914,429,1
3297,2062,1
3297,1374,1
3297,87,1
3297,85,1
3297,49,1
2500,4889,1
3755,1221,1
446,123,1
3755,1219,1
3755,66,1
3755,64,1
2052,85,1
2052,65,1
358,870,1
279,60,1
4627,5730,1
864,5495,1
864,86,1
864,91,1
864,2994,1
48,717,1
2962,119,1
856,4456,1
4705,2987,1
4705,1521,1
4705,5511,1
4705,6634,1
856,4904,1
491,2708,1
258,69,1
258,5360,1
258,54,1
258,91,1
258,3715,1
258,123,1
1068,2324,1
1068,4646,1
864,2937,1
864,79,1
2883,94,1
1961,3629,1
1961,4528,1
1961,838,1
1961,2547,1
1961,64,1
1961,4180,1
1961,1997,1
1961,1481,1
1961,2110,1
1961,4775,1
1961,3088,1
1961,2572,1
1961,688,1
1961,2724,1
1961,693,1
1961,3531,1
1961,5561,1
1961,237,1
1961,3016,1
4705,57,1
1961,717,1
1961,4830,1
2962,59,1
2883,2673,1
3044,123,1
3044,55,1
3044,4728,1
1961,6408,1
1961,3758,1
1961,569,1
4705,4652,1
4705,1056,1
279,59,1
279,3063,1
176,655,1
1120,1658,1
4705,82,1
4705,1149,1
862,2236,1
279,39,1
279,3406,1
1120,2029,1
1120,2324,1
1120,4641,1
1120,132,1
1120,5088,1
176,136,1
176,2826,1
176,94,1
1961,129,1
511,4909,1
511,49,1
4705,42,1
4705,55,1
4705,745,1
4705,702,1
4705,4727,1
4705,103,1
4705,1066,1
4705,407,1
4705,1251,1
4705,2017,1
4705,4,1
4705,4413,1
4705,64,1
4705,124,1
4705,59,1
4705,3216,1
4705,4732,1
156,85,1
5206,123,1
511,60,1
511,3975,1
819,4093,1
819,4724,1
862,872,1
862,1261,1
862,6546,1
862,1215,1
862,4175,1
862,20,1
862,5415,1
5206,3016,1
5206,1011,1
5206,1481,1
5206,2638,1
5206,3992,1
1961,376,1
1961,687,1
156,103,1
2871,332,1
2871,2160,1
2871,3982,1
2871,3016,1
2871,132,1
2871,1794,1
1825,1989,1
1825,5557,1
1825,6,1
1825,60,1
1825,4441,1
364,86,1
5206,5,1
3026,1820,1
2871,432,1
3026,1552,1
2871,2820,1
2871,1708,1
1247,107,1
329,638,1
329,121,1
1825,1910,1
2871,2584,1
1825,2453,1
1825,1318,1
1825,1778,1
1825,1149,1
1825,27,1
2871,745,1
3026,3624,1
3026,2513,1
5920,4721,1
5741,2987,1
4627,3060,1
862,1380,1
862,2215,1
862,4727,1
862,1997,1
862,2987,1
862,4844,1
862,5343,1
862,1574,1
862,1407,1
862,94,1
862,3016,1
4627,3627,1
5920,951,1
4627,3964,1
4627,3385,1
3026,3701,1
3026,2479,1
223,6208,1
3026,1548,1
3026,1822,1
3026,3968,1
3026,31,1
3026,91,1
3922,295,1
5920,132,1
3922,3543,1
3922,2742,1
3922,1663,1
3922,2524,1
3922,4421,1
3922,1994,1
3922,2214,1
3922,4925,1
4627,2820,1
1961,2140,1
1961,87,1
1961,2961,1
1961,59,1
5206,55,1
5206,66,1
5206,64,1
1894,690,1
1894,1786,1
1894,1481,1
1894,6249,1
1894,2994,1
1894,622,1
1894,353,1
1961,392,1
1961,83,1
1961,650,1
156,5696,1
156,2324,1
156,2548,1
156,4734,1
156,538,1
156,1243,1
156,1794,1
156,1097,1
156,3897,1
156,693,1
156,407,1
1961,301,1
156,3994,1
156,27,1
1961,656,1
692,59,1
399,103,1
399,65,1
1859,1632,1
399,766,1
692,2197,1
329,1112,1
329,1115,1
329,1477,1
738,688,1
738,687,1
738,2197,1
738,1794,1
738,1570,1
692,30,1
329,687,1
1859,959,1
399,970,1
1859,3590,1
1859,129,1
399,767,1
364,5506,1
364,3715,1
1037,30,1
1859,244,1
1859,2420,1
1859,3951,1
1859,3057,1
1859,5642,1
973,2961,1
5918,650,1
5918,1453,1
5918,3216,1
5918,6154,1
5918,2524,1
5918,717,1
5918,687,1
5918,693,1
5918,497,1
366,4839,1
366,4448,1
366,270,1
366,2987,1
366,2478,1
366,971,1
366,5082,1
5918,2635,1
5918,2280,1
1446,624,1
5918,4917,1
5918,719,1
326,2197,1
326,1660,1
326,5740,1
326,2673,1
2778,4175,1
2778,808,1
2778,83,1
2503,2987,1
227,1529,1
5918,2017,1
5918,673,1
5918,690,1
5918,588,1
5918,494,1
5918,1778,1
5918,2457,1
326,33,1
2684,27,1
470,53,1
1270,2110,1
1270,1303,1
1270,39,1
1270,1449,1
1270,2764,1
1270,57,1
1270,5353,1
2541,3847,1
2684,103,1
176,912,1
830,6124,1
470,911,1
470,5716,1
2733,5696,1
2733,1456,1
5918,2273,1
3178,655,1
820,5104,1
820,6388,1
5918,5311,1
5918,1910,1
5918,711,1
5918,6464,1
5918,1574,1
5918,1481,1
366,2148,1
1446,1667,1
1270,4175,1
326,3864,1
326,103,1
5345,121,1
5345,2324,1
5345,1692,1
5345,1574,1
2643,4093,1
2643,967,1
5345,3175,1
5345,103,1
5345,4091,1
5345,2820,1
5345,2927,1
5345,870,1
2643,1149,1
2643,6220,1
2643,103,1
2643,132,1
2643,104,1
5345,66,1
2503,2007,1
5345,3173,1
1961,4312,1
1961,60,1
1270,64,1
1247,2835,1
110,3406,1
110,710,1
110,53,1
110,1774,1
110,94,1
110,123,1
110,3220,1
95,570,1
2503,801,1
2503,1501,1
5345,59,1
5345,91,1
5345,3964,1
5345,94,1
5345,2961,1
92,6778,1
92,42,1
92,2062,1
92,2727,1
5345,87,1
2503,2549,1
5345,4536,1
2503,820,1
2503,6095,1
5345,872,1
5345,1335,1
115,94,1
1217,872,1
1217,2983,1
1217,2032,1
1217,5733,1
50,17,1
115,2344,1
1549,1729,1
1961,1596,1
1270,60,1
1270,4166,1
480,1577,1
480,106,1
480,5709,1
480,4491,1
480,3221,1
480,64,1
480,4492,1
480,86,1
480,4485,1
480,4484,1
840,5867,1
5895,132,1
115,1300,1
820,3952,1
820,1442,1
820,585,1
820,4579,1
480,895,1
820,271,1
480,132,1
480,1288,1
243,1321,1
243,3962,1
243,3930,1
2796,784,1
2796,705,1
2796,1574,1
830,1051,1
480,2727,1
480,69,1
480,3964,1
480,53,1
480,123,1
480,49,1
378,5645,1
820,4180,1
820,1241,1
4992,82,1
4992,2016,1
4992,94,1
4992,132,1
4992,55,1
4992,123,1
4992,53,1
820,1840,1
4992,105,1
4992,85,1
4992,65,1
4992,4528,1
1734,329,1
